idx,t_sec,x,y,yaw_rad,rgb_file,depth_file,ir_left_file,ir_right_file
196,1771950602.463390,-1.037329,5.573158,1.639230515,rgb/000196.png,depth_aligned_mm/000196.png,ir_left/000196.png,ir_right/000196.png
197,1771950605.487251,-1.042044,5.606722,1.585926774,rgb/000197.png,depth_aligned_mm/000197.png,ir_left/000197.png,ir_right/000197.png
198,1771950608.243796,-1.045741,5.647872,1.530348484,rgb/000198.png,depth_aligned_mm/000198.png,ir_left/000198.png,ir_right/000198.png
199,1771950611.266087,-1.045084,5.660568,1.513118022,rgb/000199.png,depth_aligned_mm/000199.png,ir_left/000199.png,ir_right/000199.png
200,1771950613.953685,-1.044440,5.671181,1.499302252,rgb/000200.png,depth_aligned_mm/000200.png,ir_left/000200.png,ir_right/000200.png
201,1771950616.708565,-1.044517,5.689027,1.471486979,rgb/000201.png,depth_aligned_mm/000201.png,ir_left/000201.png,ir_right/000201.png
202,1771950619.127550,-1.047403,5.715547,1.427339890,rgb/000202.png,depth_aligned_mm/000202.png,ir_left/000202.png,ir_right/000202.png
203,1771950622.285542,-1.046795,5.719637,1.417371535,rgb/000203.png,depth_aligned_mm/000203.png,ir_left/000203.png,ir_right/000203.png
204,1771950624.771925,-1.042833,5.742838,1.380326113,rgb/000204.png,depth_aligned_mm/000204.png,ir_left/000204.png,ir_right/000204.png
205,1771950626.989423,-1.038572,5.776179,1.341746741,rgb/000205.png,depth_aligned_mm/000205.png,ir_left/000205.png,ir_right/000205.png
206,1771950635.590970,-1.007550,5.907580,1.239439371,rgb/000206.png,depth_aligned_mm/000206.png,ir_left/000206.png,ir_right/000206.png
207,1771950639.353210,-0.997844,5.934864,1.209243198,rgb/000207.png,depth_aligned_mm/000207.png,ir_left/000207.png,ir_right/000207.png
208,1771950642.981879,-0.989144,5.957510,1.202103094,rgb/000208.png,depth_aligned_mm/000208.png,ir_left/000208.png,ir_right/000208.png
209,1771950650.306693,-0.989144,5.957510,1.202103094,rgb/000209.png,depth_aligned_mm/000209.png,ir_left/000209.png,ir_right/000209.png
210,1771950652.321357,-0.991627,5.950289,1.076069902,rgb/000210.png,depth_aligned_mm/000210.png,ir_left/000210.png,ir_right/000210.png
211,1771950655.009740,-0.990453,5.951990,1.046518406,rgb/000211.png,depth_aligned_mm/000211.png,ir_left/000211.png,ir_right/000211.png
212,1771950657.764692,-0.986754,5.951572,0.946119268,rgb/000212.png,depth_aligned_mm/000212.png,ir_left/000212.png,ir_right/000212.png
213,1771950660.385299,-0.981178,5.952711,0.869017730,rgb/000213.png,depth_aligned_mm/000213.png,ir_left/000213.png,ir_right/000213.png
214,1771950664.349776,-0.981076,5.952830,0.859291077,rgb/000214.png,depth_aligned_mm/000214.png,ir_left/000214.png,ir_right/000214.png
215,1771950669.456523,-0.981636,5.975419,0.787113735,rgb/000215.png,depth_aligned_mm/000215.png,ir_left/000215.png,ir_right/000215.png
216,1771950674.025914,-0.975547,5.975888,0.629518476,rgb/000216.png,depth_aligned_mm/000216.png,ir_left/000216.png,ir_right/000216.png
217,1771950678.796377,-0.976347,5.977321,0.569774017,rgb/000217.png,depth_aligned_mm/000217.png,ir_left/000217.png,ir_right/000217.png
218,1771950681.551670,-0.976259,5.978488,0.529804750,rgb/000218.png,depth_aligned_mm/000218.png,ir_left/000218.png,ir_right/000218.png
219,1771950686.121037,-0.950328,5.976146,0.318174957,rgb/000219.png,depth_aligned_mm/000219.png,ir_left/000219.png,ir_right/000219.png
220,1771950690.690071,-0.937924,5.973396,0.248407718,rgb/000220.png,depth_aligned_mm/000220.png,ir_left/000220.png,ir_right/000220.png
221,1771950699.761850,-0.898703,5.946396,0.074097237,rgb/000221.png,depth_aligned_mm/000221.png,ir_left/000221.png,ir_right/000221.png
222,1771950702.716012,-0.897221,5.946479,0.049303496,rgb/000222.png,depth_aligned_mm/000222.png,ir_left/000222.png,ir_right/000222.png
223,1771950705.607358,-0.892670,5.939759,-0.035679555,rgb/000223.png,depth_aligned_mm/000223.png,ir_left/000223.png,ir_right/000223.png
224,1771950708.496814,-0.888254,5.939202,-0.114771401,rgb/000224.png,depth_aligned_mm/000224.png,ir_left/000224.png,ir_right/000224.png
225,1771950711.789273,-0.877018,5.939224,-0.254219442,rgb/000225.png,depth_aligned_mm/000225.png,ir_left/000225.png,ir_right/000225.png
226,1771950720.323555,-0.870773,5.940335,-0.343959008,rgb/000226.png,depth_aligned_mm/000226.png,ir_left/000226.png,ir_right/000226.png
227,1771950724.623475,-0.872707,5.936656,-0.463195351,rgb/000227.png,depth_aligned_mm/000227.png,ir_left/000227.png,ir_right/000227.png
228,1771950727.644216,-0.871621,5.930640,-0.543903791,rgb/000228.png,depth_aligned_mm/000228.png,ir_left/000228.png,ir_right/000228.png
229,1771950731.206328,-0.870119,5.925259,-0.650286645,rgb/000229.png,depth_aligned_mm/000229.png,ir_left/000229.png,ir_right/000229.png
230,1771950736.112492,-0.868520,5.922679,-0.826009326,rgb/000230.png,depth_aligned_mm/000230.png,ir_left/000230.png,ir_right/000230.png
231,1771950738.265342,-0.868363,5.922548,-0.823810437,rgb/000231.png,depth_aligned_mm/000231.png,ir_left/000231.png,ir_right/000231.png
232,1771950741.220819,-0.868540,5.921162,-0.894811546,rgb/000232.png,depth_aligned_mm/000232.png,ir_left/000232.png,ir_right/000232.png
233,1771950744.647722,-0.864985,5.916754,-0.885800306,rgb/000233.png,depth_aligned_mm/000233.png,ir_left/000233.png,ir_right/000233.png
234,1771950747.738958,-0.860304,5.911007,-0.898979365,rgb/000234.png,depth_aligned_mm/000234.png,ir_left/000234.png,ir_right/000234.png
235,1771950750.896795,-0.853314,5.901985,-0.921273607,rgb/000235.png,depth_aligned_mm/000235.png,ir_left/000235.png,ir_right/000235.png
236,1771950753.719069,-0.845987,5.888091,-0.988525388,rgb/000236.png,depth_aligned_mm/000236.png,ir_left/000236.png,ir_right/000236.png
237,1771950756.809914,-0.838447,5.876181,-1.024558260,rgb/000237.png,depth_aligned_mm/000237.png,ir_left/000237.png,ir_right/000237.png
238,1771950759.564959,-0.836948,5.871891,-1.036451308,rgb/000238.png,depth_aligned_mm/000238.png,ir_left/000238.png,ir_right/000238.png
239,1771950762.723170,-0.827239,5.858337,-1.105576869,rgb/000239.png,depth_aligned_mm/000239.png,ir_left/000239.png,ir_right/000239.png
240,1771950765.679743,-0.817216,5.831838,-1.195207856,rgb/000240.png,depth_aligned_mm/000240.png,ir_left/000240.png,ir_right/000240.png
241,1771950768.621996,-0.800555,5.801566,-1.292017506,rgb/000241.png,depth_aligned_mm/000241.png,ir_left/000241.png,ir_right/000241.png
242,1771950771.824082,-0.798503,5.794742,-1.298552909,rgb/000242.png,depth_aligned_mm/000242.png,ir_left/000242.png,ir_right/000242.png
243,1771950774.893551,-0.797242,5.790028,-1.317458567,rgb/000243.png,depth_aligned_mm/000243.png,ir_left/000243.png,ir_right/000243.png
244,1771950777.828746,-0.795266,5.783621,-1.333761170,rgb/000244.png,depth_aligned_mm/000244.png,ir_left/000244.png,ir_right/000244.png
245,1771950787.035665,-0.795775,5.785861,-1.326805237,rgb/000245.png,depth_aligned_mm/000245.png,ir_left/000245.png,ir_right/000245.png
246,1771950790.504438,-0.784071,5.736498,-1.347521914,rgb/000246.png,depth_aligned_mm/000246.png,ir_left/000246.png,ir_right/000246.png
247,1771950793.973743,-0.774189,5.703103,-1.336010156,rgb/000247.png,depth_aligned_mm/000247.png,ir_left/000247.png,ir_right/000247.png
248,1771950797.042700,-0.768558,5.679928,-1.323573637,rgb/000248.png,depth_aligned_mm/000248.png,ir_left/000248.png,ir_right/000248.png
249,1771950800.311425,-0.761471,5.666823,-1.326689763,rgb/000249.png,depth_aligned_mm/000249.png,ir_left/000249.png,ir_right/000249.png
250,1771950802.980200,-0.757590,5.653216,-1.316779729,rgb/000250.png,depth_aligned_mm/000250.png,ir_left/000250.png,ir_right/000250.png
251,1771950805.381472,-0.764125,5.616718,-1.353539054,rgb/000251.png,depth_aligned_mm/000251.png,ir_left/000251.png,ir_right/000251.png
252,1771950808.317366,-0.758562,5.591815,-1.347755816,rgb/000252.png,depth_aligned_mm/000252.png,ir_left/000252.png,ir_right/000252.png
253,1771950811.386137,-0.753040,5.567704,-1.344660967,rgb/000253.png,depth_aligned_mm/000253.png,ir_left/000253.png,ir_right/000253.png
254,1771950815.189186,-0.752497,5.560929,-1.353684964,rgb/000254.png,depth_aligned_mm/000254.png,ir_left/000254.png,ir_right/000254.png
255,1771950818.391228,-0.745822,5.530740,-1.352388333,rgb/000255.png,depth_aligned_mm/000255.png,ir_left/000255.png,ir_right/000255.png
256,1771950822.660992,-0.744001,5.522603,-1.349463415,rgb/000256.png,depth_aligned_mm/000256.png,ir_left/000256.png,ir_right/000256.png
257,1771950826.063642,-0.740697,5.502530,-1.358568258,rgb/000257.png,depth_aligned_mm/000257.png,ir_left/000257.png,ir_right/000257.png
258,1771950829.332419,-0.735428,5.477950,-1.360646471,rgb/000258.png,depth_aligned_mm/000258.png,ir_left/000258.png,ir_right/000258.png
259,1771950832.935054,-0.731528,5.451588,-1.358211220,rgb/000259.png,depth_aligned_mm/000259.png,ir_left/000259.png,ir_right/000259.png
260,1771950836.137364,-0.724595,5.419889,-1.357171352,rgb/000260.png,depth_aligned_mm/000260.png,ir_left/000260.png,ir_right/000260.png
261,1771950839.402582,-0.723227,5.413587,-1.357678066,rgb/000261.png,depth_aligned_mm/000261.png,ir_left/000261.png,ir_right/000261.png
262,1771950842.208455,-0.719568,5.393409,-1.348736417,rgb/000262.png,depth_aligned_mm/000262.png,ir_left/000262.png,ir_right/000262.png
263,1771950845.143860,-0.711997,5.360845,-1.339728460,rgb/000263.png,depth_aligned_mm/000263.png,ir_left/000263.png,ir_right/000263.png
264,1771950848.679880,-0.706480,5.339470,-1.339504576,rgb/000264.png,depth_aligned_mm/000264.png,ir_left/000264.png,ir_right/000264.png
265,1771950851.348018,-0.698794,5.307726,-1.336300907,rgb/000265.png,depth_aligned_mm/000265.png,ir_left/000265.png,ir_right/000265.png
266,1771950854.350472,-0.697684,5.290393,-1.342743982,rgb/000266.png,depth_aligned_mm/000266.png,ir_left/000266.png,ir_right/000266.png
267,1771950857.419415,-0.696698,5.286113,-1.344784570,rgb/000267.png,depth_aligned_mm/000267.png,ir_left/000267.png,ir_right/000267.png
268,1771950860.421667,-0.689925,5.256754,-1.346348656,rgb/000268.png,depth_aligned_mm/000268.png,ir_left/000268.png,ir_right/000268.png
269,1771950863.290367,-0.685021,5.226296,-1.342321399,rgb/000269.png,depth_aligned_mm/000269.png,ir_left/000269.png,ir_right/000269.png
270,1771950865.825533,-0.682017,5.213304,-1.344755072,rgb/000270.png,depth_aligned_mm/000270.png,ir_left/000270.png,ir_right/000270.png
271,1771950868.827674,-0.675762,5.186870,-1.336753716,rgb/000271.png,depth_aligned_mm/000271.png,ir_left/000271.png,ir_right/000271.png
272,1771950872.230218,-0.675960,5.187710,-1.362231418,rgb/000272.png,depth_aligned_mm/000272.png,ir_left/000272.png,ir_right/000272.png
273,1771950875.098765,-0.678361,5.180232,-1.374025171,rgb/000273.png,depth_aligned_mm/000273.png,ir_left/000273.png,ir_right/000273.png
274,1771950878.101009,-0.669356,5.135508,-1.380341930,rgb/000274.png,depth_aligned_mm/000274.png,ir_left/000274.png,ir_right/000274.png
275,1771950881.103094,-0.667445,5.084959,-1.437964646,rgb/000275.png,depth_aligned_mm/000275.png,ir_left/000275.png,ir_right/000275.png
276,1771950883.838621,-0.660391,5.048842,-1.464056355,rgb/000276.png,depth_aligned_mm/000276.png,ir_left/000276.png,ir_right/000276.png
277,1771950886.707560,-0.659067,5.007043,-1.517774180,rgb/000277.png,depth_aligned_mm/000277.png,ir_left/000277.png,ir_right/000277.png
278,1771950889.776268,-0.658553,4.996987,-1.524293608,rgb/000278.png,depth_aligned_mm/000278.png,ir_left/000278.png,ir_right/000278.png
279,1771950892.445092,-0.656921,4.981592,-1.537602829,rgb/000279.png,depth_aligned_mm/000279.png,ir_left/000279.png,ir_right/000279.png
280,1771950895.446942,-0.656526,4.957279,-1.564664064,rgb/000280.png,depth_aligned_mm/000280.png,ir_left/000280.png,ir_right/000280.png
281,1771950897.982058,-0.656535,4.939943,-1.580002465,rgb/000281.png,depth_aligned_mm/000281.png,ir_left/000281.png,ir_right/000281.png
282,1771950901.384629,-0.662771,4.922841,-1.607319484,rgb/000282.png,depth_aligned_mm/000282.png,ir_left/000282.png,ir_right/000282.png
283,1771950903.919724,-0.663852,4.900111,-1.630641254,rgb/000283.png,depth_aligned_mm/000283.png,ir_left/000283.png,ir_right/000283.png
284,1771950906.454741,-0.671956,4.881268,-1.661124718,rgb/000284.png,depth_aligned_mm/000284.png,ir_left/000284.png,ir_right/000284.png
285,1771950908.923193,-0.675497,4.848441,-1.697713393,rgb/000285.png,depth_aligned_mm/000285.png,ir_left/000285.png,ir_right/000285.png
286,1771950911.058130,-0.680862,4.819886,-1.722514565,rgb/000286.png,depth_aligned_mm/000286.png,ir_left/000286.png,ir_right/000286.png
287,1771950913.259663,-0.683647,4.802774,-1.741417042,rgb/000287.png,depth_aligned_mm/000287.png,ir_left/000287.png,ir_right/000287.png
288,1771950916.261820,-0.690978,4.763969,-1.780717415,rgb/000288.png,depth_aligned_mm/000288.png,ir_left/000288.png,ir_right/000288.png
289,1771950918.797122,-0.704090,4.715794,-1.828741248,rgb/000289.png,depth_aligned_mm/000289.png,ir_left/000289.png,ir_right/000289.png
290,1771950921.599143,-0.711421,4.689168,-1.857341642,rgb/000290.png,depth_aligned_mm/000290.png,ir_left/000290.png,ir_right/000290.png
291,1771950924.334363,-0.712241,4.680993,-1.860871604,rgb/000291.png,depth_aligned_mm/000291.png,ir_left/000291.png,ir_right/000291.png
292,1771950926.936220,-0.721066,4.653081,-1.898301669,rgb/000292.png,depth_aligned_mm/000292.png,ir_left/000292.png,ir_right/000292.png
293,1771950929.204548,-0.727454,4.623895,-1.938165070,rgb/000293.png,depth_aligned_mm/000293.png,ir_left/000293.png,ir_right/000293.png
294,1771950932.203779,-0.727047,4.625039,-1.901414654,rgb/000294.png,depth_aligned_mm/000294.png,ir_left/000294.png,ir_right/000294.png
295,1771950935.008593,-0.737911,4.581362,-1.886615783,rgb/000295.png,depth_aligned_mm/000295.png,ir_left/000295.png,ir_right/000295.png
296,1771950937.410352,-0.747394,4.542346,-1.884875997,rgb/000296.png,depth_aligned_mm/000296.png,ir_left/000296.png,ir_right/000296.png
297,1771950940.012450,-0.756900,4.513619,-1.892147078,rgb/000297.png,depth_aligned_mm/000297.png,ir_left/000297.png,ir_right/000297.png
298,1771950942.414117,-0.761119,4.501026,-1.895112590,rgb/000298.png,depth_aligned_mm/000298.png,ir_left/000298.png,ir_right/000298.png
299,1771950945.349352,-0.760276,4.493096,-1.878238615,rgb/000299.png,depth_aligned_mm/000299.png,ir_left/000299.png,ir_right/000299.png
300,1771950947.550916,-0.769897,4.463356,-1.885108408,rgb/000300.png,depth_aligned_mm/000300.png,ir_left/000300.png,ir_right/000300.png
301,1771950950.015336,-0.770930,4.445164,-1.873813248,rgb/000301.png,depth_aligned_mm/000301.png,ir_left/000301.png,ir_right/000301.png
302,1771950952.690405,-0.777365,4.424580,-1.867069853,rgb/000302.png,depth_aligned_mm/000302.png,ir_left/000302.png,ir_right/000302.png
303,1771950955.160586,-0.784453,4.401356,-1.862552141,rgb/000303.png,depth_aligned_mm/000303.png,ir_left/000303.png,ir_right/000303.png
304,1771950957.624905,-0.787554,4.359321,-1.842978717,rgb/000304.png,depth_aligned_mm/000304.png,ir_left/000304.png,ir_right/000304.png
305,1771950960.093305,-0.788119,4.331802,-1.827427557,rgb/000305.png,depth_aligned_mm/000305.png,ir_left/000305.png,ir_right/000305.png
306,1771950962.495082,-0.801117,4.285323,-1.815365452,rgb/000306.png,depth_aligned_mm/000306.png,ir_left/000306.png,ir_right/000306.png
307,1771950965.030212,-0.811665,4.242584,-1.803233357,rgb/000307.png,depth_aligned_mm/000307.png,ir_left/000307.png,ir_right/000307.png
308,1771950967.231978,-0.818138,4.222468,-1.789761085,rgb/000308.png,depth_aligned_mm/000308.png,ir_left/000308.png,ir_right/000308.png
309,1771950969.700225,-0.825533,4.188739,-1.779993760,rgb/000309.png,depth_aligned_mm/000309.png,ir_left/000309.png,ir_right/000309.png
310,1771950972.702477,-0.829861,4.176708,-1.781879678,rgb/000310.png,depth_aligned_mm/000310.png,ir_left/000310.png,ir_right/000310.png
311,1771950975.166115,-0.833444,4.159801,-1.775472811,rgb/000311.png,depth_aligned_mm/000311.png,ir_left/000311.png,ir_right/000311.png
312,1771950978.439867,-0.834719,4.153597,-1.771774028,rgb/000312.png,depth_aligned_mm/000312.png,ir_left/000312.png,ir_right/000312.png
313,1771950981.175130,-0.837882,4.124393,-1.761822885,rgb/000313.png,depth_aligned_mm/000313.png,ir_left/000313.png,ir_right/000313.png
314,1771950983.777079,-0.844909,4.087477,-1.750366232,rgb/000314.png,depth_aligned_mm/000314.png,ir_left/000314.png,ir_right/000314.png
315,1771950986.445657,-0.847937,4.057261,-1.737147932,rgb/000315.png,depth_aligned_mm/000315.png,ir_left/000315.png,ir_right/000315.png
316,1771950989.180948,-0.851928,4.033198,-1.732166932,rgb/000316.png,depth_aligned_mm/000316.png,ir_left/000316.png,ir_right/000316.png
317,1771950992.116423,-0.856816,4.016383,-1.727947395,rgb/000317.png,depth_aligned_mm/000317.png,ir_left/000317.png,ir_right/000317.png
318,1771950994.651654,-0.861611,3.985804,-1.720864838,rgb/000318.png,depth_aligned_mm/000318.png,ir_left/000318.png,ir_right/000318.png
319,1771950997.585009,-0.867480,3.954754,-1.715149126,rgb/000319.png,depth_aligned_mm/000319.png,ir_left/000319.png,ir_right/000319.png
320,1771951000.255825,-0.870515,3.933607,-1.709027180,rgb/000320.png,depth_aligned_mm/000320.png,ir_left/000320.png,ir_right/000320.png
321,1771951003.257922,-0.877376,3.902608,-1.705835213,rgb/000321.png,depth_aligned_mm/000321.png,ir_left/000321.png,ir_right/000321.png
322,1771951005.726405,-0.881550,3.870693,-1.693017177,rgb/000322.png,depth_aligned_mm/000322.png,ir_left/000322.png,ir_right/000322.png
323,1771951008.328192,-0.889725,3.836507,-1.681911573,rgb/000323.png,depth_aligned_mm/000323.png,ir_left/000323.png,ir_right/000323.png
324,1771951010.925852,-0.895207,3.787062,-1.668186561,rgb/000324.png,depth_aligned_mm/000324.png,ir_left/000324.png,ir_right/000324.png
325,1771951013.394181,-0.900654,3.736620,-1.650738704,rgb/000325.png,depth_aligned_mm/000325.png,ir_left/000325.png,ir_right/000325.png
326,1771951016.127129,-0.903495,3.691885,-1.630091941,rgb/000326.png,depth_aligned_mm/000326.png,ir_left/000326.png,ir_right/000326.png
327,1771951018.664859,-0.908416,3.636670,-1.610893046,rgb/000327.png,depth_aligned_mm/000327.png,ir_left/000327.png,ir_right/000327.png
328,1771951021.136270,-0.909661,3.599955,-1.594348310,rgb/000328.png,depth_aligned_mm/000328.png,ir_left/000328.png,ir_right/000328.png
329,1771951023.934148,-0.910304,3.563087,-1.576623050,rgb/000329.png,depth_aligned_mm/000329.png,ir_left/000329.png,ir_right/000329.png
330,1771951026.741511,-0.909951,3.524059,-1.561804371,rgb/000330.png,depth_aligned_mm/000330.png,ir_left/000330.png,ir_right/000330.png
331,1771951029.410230,-0.906283,3.480526,-1.540645132,rgb/000331.png,depth_aligned_mm/000331.png,ir_left/000331.png,ir_right/000331.png
332,1771951032.078622,-0.904877,3.440646,-1.524839453,rgb/000332.png,depth_aligned_mm/000332.png,ir_left/000332.png,ir_right/000332.png
333,1771951035.147440,-0.904910,3.441453,-1.541636654,rgb/000333.png,depth_aligned_mm/000333.png,ir_left/000333.png,ir_right/000333.png
334,1771951037.549177,-0.909365,3.388627,-1.559989369,rgb/000334.png,depth_aligned_mm/000334.png,ir_left/000334.png,ir_right/000334.png
335,1771951040.351275,-0.909367,3.388637,-1.580961781,rgb/000335.png,depth_aligned_mm/000335.png,ir_left/000335.png,ir_right/000335.png
336,1771951042.886674,-0.908775,3.347594,-1.584549062,rgb/000336.png,depth_aligned_mm/000336.png,ir_left/000336.png,ir_right/000336.png
337,1771951045.621849,-0.902881,3.318291,-1.600613133,rgb/000337.png,depth_aligned_mm/000337.png,ir_left/000337.png,ir_right/000337.png
338,1771951048.492660,-0.904039,3.290453,-1.625608854,rgb/000338.png,depth_aligned_mm/000338.png,ir_left/000338.png,ir_right/000338.png
339,1771951051.425896,-0.911845,3.236934,-1.673065291,rgb/000339.png,depth_aligned_mm/000339.png,ir_left/000339.png,ir_right/000339.png
340,1771951054.027635,-0.913108,3.224887,-1.678958085,rgb/000340.png,depth_aligned_mm/000340.png,ir_left/000340.png,ir_right/000340.png
341,1771951062.701309,-0.942365,3.100203,-1.783166068,rgb/000341.png,depth_aligned_mm/000341.png,ir_left/000341.png,ir_right/000341.png
342,1771951065.703055,-0.948890,3.069947,-1.795868038,rgb/000342.png,depth_aligned_mm/000342.png,ir_left/000342.png,ir_right/000342.png
343,1771951070.706593,-0.955257,3.045567,-1.810189551,rgb/000343.png,depth_aligned_mm/000343.png,ir_left/000343.png,ir_right/000343.png
344,1771951073.108321,-0.962112,3.017976,-1.820099282,rgb/000344.png,depth_aligned_mm/000344.png,ir_left/000344.png,ir_right/000344.png
345,1771951076.377228,-0.967304,2.982335,-1.821860297,rgb/000345.png,depth_aligned_mm/000345.png,ir_left/000345.png,ir_right/000345.png
346,1771951079.312830,-0.975282,2.984879,-1.758900564,rgb/000346.png,depth_aligned_mm/000346.png,ir_left/000346.png,ir_right/000346.png
347,1771951082.314980,-0.975861,2.981851,-1.763711858,rgb/000347.png,depth_aligned_mm/000347.png,ir_left/000347.png,ir_right/000347.png
348,1771951085.450780,-0.981348,2.953815,-1.758454590,rgb/000348.png,depth_aligned_mm/000348.png,ir_left/000348.png,ir_right/000348.png
349,1771951088.986897,-0.981192,2.928159,-1.737814823,rgb/000349.png,depth_aligned_mm/000349.png,ir_left/000349.png,ir_right/000349.png
350,1771951092.055549,-0.983093,2.916564,-1.723711951,rgb/000350.png,depth_aligned_mm/000350.png,ir_left/000350.png,ir_right/000350.png
351,1771951094.657432,-0.986250,2.895475,-1.708261447,rgb/000351.png,depth_aligned_mm/000351.png,ir_left/000351.png,ir_right/000351.png
352,1771951097.526354,-1.001656,2.876398,-1.698763538,rgb/000352.png,depth_aligned_mm/000352.png,ir_left/000352.png,ir_right/000352.png
353,1771951100.127866,-1.004750,2.850448,-1.674263103,rgb/000353.png,depth_aligned_mm/000353.png,ir_left/000353.png,ir_right/000353.png
354,1771951103.130466,-1.007741,2.833802,-1.649172181,rgb/000354.png,depth_aligned_mm/000354.png,ir_left/000354.png,ir_right/000354.png
355,1771951106.199039,-1.009037,2.814998,-1.625902754,rgb/000355.png,depth_aligned_mm/000355.png,ir_left/000355.png,ir_right/000355.png
356,1771951109.735032,-1.004875,2.796765,-1.601002000,rgb/000356.png,depth_aligned_mm/000356.png,ir_left/000356.png,ir_right/000356.png
357,1771951113.204217,-1.005245,2.781625,-1.583925606,rgb/000357.png,depth_aligned_mm/000357.png,ir_left/000357.png,ir_right/000357.png
358,1771951116.806695,-1.005247,2.781778,-1.605934686,rgb/000358.png,depth_aligned_mm/000358.png,ir_left/000358.png,ir_right/000358.png
359,1771951120.609481,-1.006004,2.762340,-1.611505230,rgb/000359.png,depth_aligned_mm/000359.png,ir_left/000359.png,ir_right/000359.png
360,1771951123.478246,-0.976561,2.747240,-1.576042986,rgb/000360.png,depth_aligned_mm/000360.png,ir_left/000360.png,ir_right/000360.png
361,1771951125.880019,-0.984896,2.701540,-1.578385986,rgb/000361.png,depth_aligned_mm/000361.png,ir_left/000361.png,ir_right/000361.png
362,1771951128.545432,-0.985078,2.679974,-1.579271367,rgb/000362.png,depth_aligned_mm/000362.png,ir_left/000362.png,ir_right/000362.png
363,1771951132.149734,-0.985192,2.659274,-1.573453939,rgb/000363.png,depth_aligned_mm/000363.png,ir_left/000363.png,ir_right/000363.png
364,1771951135.019943,-0.987985,2.633224,-1.578781995,rgb/000364.png,depth_aligned_mm/000364.png,ir_left/000364.png,ir_right/000364.png
365,1771951138.355707,-0.997052,2.589869,-1.592042422,rgb/000365.png,depth_aligned_mm/000365.png,ir_left/000365.png,ir_right/000365.png
366,1771951141.291231,-1.007251,2.540165,-1.598113127,rgb/000366.png,depth_aligned_mm/000366.png,ir_left/000366.png,ir_right/000366.png
367,1771951144.359925,-1.009892,2.492008,-1.601698168,rgb/000367.png,depth_aligned_mm/000367.png,ir_left/000367.png,ir_right/000367.png
368,1771951147.022460,-1.012649,2.440484,-1.605252695,rgb/000368.png,depth_aligned_mm/000368.png,ir_left/000368.png,ir_right/000368.png
369,1771951150.030691,-1.005564,2.386789,-1.605688930,rgb/000369.png,depth_aligned_mm/000369.png,ir_left/000369.png,ir_right/000369.png
370,1771951153.299774,-1.007154,2.342580,-1.601940785,rgb/000370.png,depth_aligned_mm/000370.png,ir_left/000370.png,ir_right/000370.png
371,1771951156.368522,-1.009139,2.302671,-1.602164743,rgb/000371.png,depth_aligned_mm/000371.png,ir_left/000371.png,ir_right/000371.png
372,1771951160.438088,-1.009291,2.269036,-1.607245915,rgb/000372.png,depth_aligned_mm/000372.png,ir_left/000372.png,ir_right/000372.png
373,1771951162.839826,-1.010135,2.247320,-1.605878719,rgb/000373.png,depth_aligned_mm/000373.png,ir_left/000373.png,ir_right/000373.png
374,1771951165.575249,-1.022158,2.205054,-1.615405950,rgb/000374.png,depth_aligned_mm/000374.png,ir_left/000374.png,ir_right/000374.png
375,1771951169.311790,-1.019742,2.150074,-1.616676581,rgb/000375.png,depth_aligned_mm/000375.png,ir_left/000375.png,ir_right/000375.png
376,1771951172.980868,-1.021227,2.118219,-1.610778446,rgb/000376.png,depth_aligned_mm/000376.png,ir_left/000376.png,ir_right/000376.png
377,1771951176.449641,-1.067597,2.078670,-1.642903236,rgb/000377.png,depth_aligned_mm/000377.png,ir_left/000377.png,ir_right/000377.png
378,1771951179.518504,-1.065700,2.048747,-1.643461077,rgb/000378.png,depth_aligned_mm/000378.png,ir_left/000378.png,ir_right/000378.png
379,1771951182.253724,-1.068234,2.015829,-1.647631250,rgb/000379.png,depth_aligned_mm/000379.png,ir_left/000379.png,ir_right/000379.png
380,1771951184.989181,-1.076678,2.018885,-1.604044931,rgb/000380.png,depth_aligned_mm/000380.png,ir_left/000380.png,ir_right/000380.png
381,1771951187.457617,-1.077856,1.977600,-1.580132968,rgb/000381.png,depth_aligned_mm/000381.png,ir_left/000381.png,ir_right/000381.png
382,1771951189.925882,-1.080305,1.927135,-1.509470096,rgb/000382.png,depth_aligned_mm/000382.png,ir_left/000382.png,ir_right/000382.png
383,1771951192.795006,-1.069642,1.881443,-1.443958170,rgb/000383.png,depth_aligned_mm/000383.png,ir_left/000383.png,ir_right/000383.png
384,1771951195.530004,-1.074700,1.865720,-1.426021334,rgb/000384.png,depth_aligned_mm/000384.png,ir_left/000384.png,ir_right/000384.png
385,1771951198.065131,-1.070204,1.837423,-1.396512812,rgb/000385.png,depth_aligned_mm/000385.png,ir_left/000385.png,ir_right/000385.png
386,1771951200.734194,-1.066372,1.816712,-1.372592057,rgb/000386.png,depth_aligned_mm/000386.png,ir_left/000386.png,ir_right/000386.png
387,1771951203.869594,-1.009444,1.782917,-1.275123502,rgb/000387.png,depth_aligned_mm/000387.png,ir_left/000387.png,ir_right/000387.png
388,1771951207.939272,-1.004923,1.768371,-1.253129813,rgb/000388.png,depth_aligned_mm/000388.png,ir_left/000388.png,ir_right/000388.png
389,1771951210.541098,-0.979777,1.741046,-1.215067005,rgb/000389.png,depth_aligned_mm/000389.png,ir_left/000389.png,ir_right/000389.png
