# timestamp tx ty tz qx qy qz qw
323.000000 -1.509357 -0.126328 7.156307 0.049640 0.909094 -0.057906 0.409550
324.000000 -1.507526 -0.167855 7.115463 0.049656 0.886441 -0.055232 0.456844
325.000000 -1.498224 -0.163037 7.069681 0.048465 0.857904 -0.057472 0.508281
326.000000 -1.461102 -0.188665 7.009768 0.040162 0.841301 -0.058259 0.535915
327.000000 -1.390083 -0.204823 7.027190 0.039077 0.888391 -0.058400 0.453679
328.000000 -1.294510 -0.173586 7.001486 0.047680 0.922151 -0.066591 0.378062
329.000000 -1.274370 -0.162736 6.909801 0.043615 0.949411 -0.065735 0.303967
330.000000 -1.226593 -0.191496 6.930009 0.043403 0.972092 -0.059851 0.222644
331.000000 -1.138339 -0.223316 6.944535 0.044335 0.986926 -0.055467 0.144689
332.000000 -1.154809 -0.218749 6.838377 0.052600 0.986782 -0.053511 0.143635
333.000000 -1.163170 -0.219842 6.784733 0.051132 0.985508 -0.055942 0.151755
334.000000 -1.181171 -0.225610 6.701751 0.051118 0.982550 -0.055477 0.170011
335.000000 -1.169882 -0.243147 6.693696 0.050080 0.979595 -0.055063 0.186693
336.000000 -1.041433 -0.321147 6.616910 0.047080 0.974184 -0.052203 0.214533
337.000000 -1.009279 -0.347353 6.537918 0.042831 0.963703 -0.048962 0.258930
338.000000 -1.001832 -0.303788 6.424268 0.040338 0.945723 -0.052819 0.318106
339.000000 -0.988162 -0.290545 6.356942 0.049988 0.929570 -0.056363 0.360865
340.000000 -0.948032 -0.306397 6.301004 0.041788 0.917417 -0.055905 0.391758
341.000000 -0.920048 -0.312353 6.284805 0.040744 0.926023 -0.055697 0.371105
342.000000 -0.873656 -0.318743 6.272933 0.041726 0.942581 -0.053054 0.327087
343.000000 -0.840775 -0.335813 6.274002 0.035441 0.958228 -0.049747 0.279406
344.000000 -0.750196 -0.437367 6.274199 0.039623 0.978919 -0.040839 0.196161
345.000000 -0.700414 -0.484416 6.283451 0.033528 0.991092 -0.037945 0.123179
346.000000 -0.655427 -0.558841 6.292565 0.026272 0.998882 -0.028960 0.026555
347.000000 -0.642172 -0.566654 6.245687 0.038615 0.998523 -0.028882 -0.025047
348.000000 -0.643052 -0.535181 6.136580 0.040322 0.997487 -0.029083 -0.050482
349.000000 -0.629611 -0.576820 6.060517 0.044941 0.996332 -0.023183 -0.069031
350.000000 -0.617428 -0.546387 5.983314 0.047002 0.995064 -0.024918 -0.083765
351.000000 -0.636405 -0.565360 5.914054 0.046287 0.995171 -0.022162 -0.083675
352.000000 -0.672699 -0.617209 5.850743 0.052283 0.995926 -0.015553 -0.071802
353.000000 -0.683528 -0.585744 5.826993 0.059322 0.997100 -0.011953 -0.046152
354.000000 -0.738240 -0.577711 5.814671 0.061682 0.997779 -0.015870 0.019509
355.000000 -0.789554 -0.627964 5.747685 0.045704 0.991106 -0.019427 0.123458
356.000000 -0.770075 -0.657912 5.791843 0.052757 0.985685 -0.002739 0.160110
357.000000 -0.838379 -0.594745 5.744787 0.065638 0.960067 -0.011442 0.271721
358.000000 -0.847556 -0.608035 5.585526 0.066301 0.926669 -0.004802 0.369953
359.000000 -0.813927 -0.577635 5.420816 0.076349 0.873446 -0.010156 0.480790
360.000000 -0.869781 -0.559209 5.212866 0.081660 0.811649 -0.022509 0.577971
361.000000 -0.580429 -0.548550 5.070699 0.066419 0.742759 -0.033066 0.665436
362.000000 -0.565227 -0.544319 5.064726 0.062873 0.751603 -0.036532 0.655595
363.000000 -0.502735 -0.518192 5.109350 0.062470 0.776047 -0.039337 0.626339
364.000000 -0.464482 -0.541556 5.105643 0.060883 0.791123 -0.030106 0.607875
365.000000 -0.454856 -0.540548 5.101464 0.061719 0.809999 -0.028574 0.582474
366.000000 -0.497275 -0.529810 5.075583 0.061902 0.823176 -0.028471 0.563683
367.000000 -0.404144 -0.559794 5.076971 0.056215 0.837528 -0.020246 0.543118
368.000000 -0.339894 -0.535734 5.038096 0.060303 0.829778 -0.021256 0.554419
369.000000 -0.365159 -0.509298 4.917538 0.065722 0.801635 -0.027558 0.593551
370.000000 -0.218089 -0.505767 4.881413 0.059774 0.780541 -0.028922 0.621568
371.000000 -0.155046 -0.539210 4.803268 0.067967 0.738742 -0.034177 0.669681
372.000000 -0.065617 -0.569092 4.728375 0.071664 0.697979 -0.031433 0.711830
373.000000 0.060147 -0.548435 4.684804 0.067614 0.651633 -0.033847 0.754756
374.000000 0.256568 -0.580931 4.633562 0.061925 0.616125 -0.028605 0.784689
375.000000 0.294911 -0.611472 4.584928 0.066205 0.564838 -0.028257 0.822057
376.000000 0.333547 -0.577224 4.629907 0.059157 0.524402 -0.032321 0.848798
377.000000 0.360335 -0.566333 4.675554 0.057197 0.464127 -0.034925 0.883230
378.000000 0.397406 -0.557602 4.707880 0.056080 0.415245 -0.036467 0.907247
379.000000 0.381589 -0.565874 4.682008 0.053210 0.363697 -0.038876 0.929183
380.000000 0.499093 -0.575115 4.644584 0.042327 0.322034 -0.037806 0.945026
381.000000 0.519754 -0.581145 4.705154 0.046564 0.332923 -0.043751 0.940787
382.000000 0.549283 -0.595151 4.761753 0.043096 0.352252 -0.049160 0.933619
383.000000 0.567421 -0.627012 4.831256 0.044780 0.374042 -0.049478 0.925008
384.000000 0.607968 -0.646518 4.889567 0.046773 0.398230 -0.047958 0.914836
385.000000 0.646776 -0.661642 4.889675 0.046402 0.417426 -0.045025 0.906408
386.000000 0.665635 -0.674254 4.909086 0.044506 0.448633 -0.046695 0.891385
387.000000 0.693585 -0.683720 4.894147 0.044746 0.468265 -0.047569 0.881171
388.000000 0.821057 -0.705770 4.934289 0.041870 0.482217 -0.046772 0.873800
389.000000 0.884874 -0.716538 4.964695 0.039565 0.480818 -0.046942 0.874669
390.000000 0.877227 -0.719049 4.989756 0.040562 0.485534 -0.045627 0.872084
391.000000 0.940520 -0.754417 4.986627 0.037104 0.481311 -0.041889 0.874762
392.000000 1.124957 -0.778510 5.134360 0.038397 0.425450 -0.040878 0.903243
393.000000 1.115328 -0.771942 5.115303 0.039945 0.413700 -0.040354 0.908641
394.000000 1.014757 -0.743524 4.966314 0.042929 0.469886 -0.039805 0.880784
395.000000 1.011251 -0.747235 4.984260 0.043098 0.470672 -0.040459 0.880326
396.000000 1.228823 -0.813110 5.173758 0.033768 0.385558 -0.040661 0.921169
397.000000 1.238043 -0.818696 5.161805 0.031861 0.387999 -0.040751 0.920207
398.000000 1.053646 -0.785040 5.011435 0.035803 0.457513 -0.042934 0.887444
399.000000 1.044751 -0.781383 4.999108 0.035532 0.452663 -0.044170 0.889878
400.000000 1.310972 -0.820103 5.171633 0.030202 0.410593 -0.047968 0.910055
401.000000 1.319941 -0.844495 5.198609 0.027535 0.422230 -0.046535 0.904874
402.000000 1.341435 -0.849180 5.205180 0.027929 0.434110 -0.046870 0.899206
403.000000 1.398812 -0.866297 5.239955 0.027225 0.450576 -0.045308 0.891172
404.000000 1.439548 -0.870911 5.262017 0.028865 0.456113 -0.043381 0.888395
405.000000 1.510937 -0.874872 5.304992 0.029210 0.457177 -0.043714 0.887821
406.000000 1.557352 -0.891630 5.331288 0.026534 0.456269 -0.043943 0.888360
407.000000 1.607756 -0.894865 5.369513 0.027657 0.457319 -0.042869 0.887838
408.000000 1.654105 -0.898045 5.384025 0.026873 0.454785 -0.044817 0.889067
409.000000 1.691144 -0.917082 5.413978 0.022771 0.460947 -0.048765 0.885794
410.000000 1.734923 -0.925010 5.421726 0.024901 0.470854 -0.046016 0.880658
411.000000 1.777679 -0.940929 5.479705 0.025992 0.494685 -0.042059 0.867665
412.000000 1.827640 -0.947327 5.490984 0.026550 0.511879 -0.043316 0.857554
413.000000 1.921630 -0.956337 5.539056 0.031665 0.551477 -0.038062 0.832719
414.000000 1.983377 -0.953795 5.572608 0.037735 0.588055 -0.034079 0.807221
415.000000 2.017896 -0.971520 5.573975 0.037653 0.626608 -0.033846 0.777688
416.000000 2.042363 -0.979253 5.595743 0.038268 0.660424 -0.033777 0.749156
417.000000 2.150872 -0.979071 5.626827 0.039622 0.702751 -0.039028 0.709259
418.000000 2.194019 -0.995365 5.615653 0.040258 0.730392 -0.036771 0.680848
419.000000 2.233138 -0.994350 5.639490 0.038996 0.769507 -0.040107 0.636183
420.000000 2.197224 -0.971970 5.696996 0.037171 0.802383 -0.042440 0.594137
421.000000 2.186269 -0.982096 5.708501 0.036666 0.833056 -0.039256 0.550574
422.000000 2.167421 -0.978957 5.772206 0.033938 0.862509 -0.040062 0.503310
423.000000 2.200196 -0.993253 5.817804 0.037589 0.895749 -0.037004 0.441420
424.000000 2.233702 -0.999210 5.817027 0.036993 0.912621 -0.035546 0.405574
425.000000 2.279599 -1.006234 5.838384 0.036704 0.930498 -0.029938 0.363221
426.000000 2.239421 -1.015391 5.822465 0.044679 0.934967 -0.032053 0.350446
427.000000 2.322366 -1.023987 5.787992 0.042044 0.944923 -0.031127 0.323085
428.000000 2.366855 -1.042868 5.789286 0.035879 0.956973 -0.029712 0.286413
429.000000 2.387935 -1.042308 5.762067 0.032771 0.962330 -0.031017 0.268113
430.000000 2.379116 -1.057576 5.738073 0.033329 0.966892 -0.029430 0.251282
431.000000 2.381994 -1.048694 5.763206 0.042639 0.968817 -0.030749 0.242136
432.000000 2.394131 -1.050431 5.760544 0.041005 0.969090 -0.030140 0.241402
433.000000 2.424573 -1.078336 5.697192 0.046655 0.968852 -0.021295 0.242273
434.000000 2.407547 -1.068262 5.740039 0.038498 0.969825 -0.023945 0.239548
435.000000 2.388626 -1.064140 5.755559 0.033897 0.970053 -0.024453 0.239269
436.000000 2.398807 -1.073714 5.749689 0.036974 0.970458 -0.021285 0.237469
437.000000 2.388785 -1.074355 5.755976 0.029233 0.970618 -0.021097 0.237908
438.000000 2.399672 -1.078253 5.733241 0.038281 0.970280 -0.020377 0.238069
439.000000 2.396886 -1.064081 5.776504 0.031391 0.971858 -0.023306 0.232299
440.000000 2.395775 -1.084592 5.724225 0.039367 0.970664 -0.017642 0.236536
441.000000 2.396605 -1.059516 5.772076 0.029108 0.971523 -0.025882 0.233723
442.000000 2.396588 -1.072840 5.745214 0.023768 0.971906 -0.022802 0.233052
443.000000 2.397896 -1.070972 5.745188 0.023993 0.971905 -0.023498 0.232966
444.000000 2.395253 -1.075402 5.739052 0.023498 0.971682 -0.022151 0.234077
445.000000 2.394717 -1.083270 5.731701 0.024824 0.971836 -0.019092 0.233568
446.000000 2.395479 -1.084089 5.732229 0.025219 0.971760 -0.018823 0.233862
447.000000 2.399679 -1.083061 5.730592 0.027277 0.971974 -0.019356 0.232696
